adv_id,n,d,noise,seed,method,trim,B,stat_obs,cv_0.01,cv_0.02,cv_0.03,cv_0.04,cv_0.05,cv_0.06,cv_0.07,cv_0.08,cv_0.09,cv_0.10,cv_0.11,cv_0.12,cv_0.13,cv_0.14,cv_0.15,cv_0.16,cv_0.17,cv_0.18,cv_0.19,cv_0.20
B4_heavy_curvature,5000,2,t3,900089,k2,0.05,99,0.10659534126000403,0.2863889650753892,0.2269277420181854,0.22045849721616034,0.1904671765230879,0.18684420455636827,0.1752727622516942,0.16791522293340552,0.15673723731843414,0.15485012575828247,0.1504587606315797,0.1504370004725502,0.15031717229360425,0.14872564947437403,0.143629277406016,0.1419208739103376,0.13910181364461086,0.1389956407124948,0.13699161481783229,0.1333131271603073,0.13158344860225973
B4_heavy_curvature,5000,2,t3,900089,hsic,0.0,99,2.4855414955292642e-05,0.0034980761402787805,0.0032544923657444897,0.0031827207724821334,0.0031407864964828618,0.002890255737876084,0.002879301693614492,0.002787960399109001,0.002681930404968783,0.0026625523253373897,0.002557908065501107,0.002556132052824875,0.002451680697501061,0.002442518913347828,0.0024357713706146702,0.0021449043942877483,0.002057180170562742,0.002028319702961399,0.0020232169525299147,0.0020214358286366535,0.002007208214387626
B4_heavy_curvature,5000,2,t3,900090,k1,0.05,99,0.0,0.07847683851333065,0.06960005525794599,0.0694959505596604,0.06662456844451914,0.06021653522904735,0.059895590994155756,0.05606428455464407,0.05247361876777712,0.05011712786909106,0.04755288713986072,0.045610545414086046,0.043502218970818296,0.038622871843601136,0.03681471179003726,0.03481445375067205,0.03469927008258111,0.03419915699453713,0.033611750425382114,0.033435615528893625,0.031302611299145466
B4_heavy_curvature,5000,2,t3,900090,k2,0.05,99,0.09733148003528892,0.2561332443626462,0.21484086683268577,0.20037018288478786,0.1971317712685518,0.19530227510795495,0.19468620104550718,0.1900001961648547,0.18533438867823546,0.18012283348915326,0.17696597630524796,0.17297517273880592,0.17112689060385666,0.15792657182875267,0.154446274826598,0.1525581374782783,0.14979442090715261,0.1481416129681182,0.1479815020807587,0.147372988719379,0.1430544405695582
B4_heavy_curvature,5000,2,t3,900090,hsic,0.0,99,0.0018812965661838144,0.005474276975461701,0.004910243775227569,0.004800632408205404,0.004756300761394563,0.004466442694251717,0.004458422046018306,0.0043519308393627325,0.004326500925976032,0.004177517407461697,0.004165632804862476,0.004140123488084945,0.00392795686815909,0.0037818741865967213,0.003664403440140083,0.0035498496534754763,0.0034425423905107876,0.0032886764766331383,0.0032498633982172465,0.0032480134993994212,0.003203157383979759
B4_heavy_curvature,5000,2,t3,900091,k1,0.05,99,0.0,0.06998769866630161,0.06346313792792657,0.059719487596309295,0.05715347753863176,0.050436108465493956,0.04853046931843308,0.045259853996831745,0.045184569149049114,0.0432432112543385,0.04136576844996831,0.03888976428503932,0.0386947366729391,0.03805023388594153,0.03741902856855517,0.03457526727591287,0.03407894558300928,0.033905127038726834,0.03289120018084324,0.03030822053361315,0.029060452204822673
B4_heavy_curvature,5000,2,t3,900091,k2,0.05,99,0.11058401770606843,0.2638083343212229,0.22297514968756416,0.2097401960966318,0.20748748133068942,0.20562334549449873,0.18380428927073988,0.1786731557125616,0.17711877731717288,0.16589374312981048,0.1605509627280198,0.15283195477906666,0.14870749996588567,0.14599824572233028,0.1369326627409685,0.13595768841399755,0.13422273001858748,0.13392432396062592,0.1314560850930399,0.12868642249805828,0.12734274635805645
B4_heavy_curvature,5000,2,t3,900091,hsic,0.0,99,0.0013997492281425956,0.006162828028192666,0.0058442006854159045,0.005449504536514609,0.0050434753319062026,0.004771389968296397,0.004393778578370883,0.004152008394854371,0.0039817317703577035,0.003979179859399611,0.0038016233358009314,0.0037997593759983394,0.0037249922063018887,0.0037070330740197007,0.003625291221889259,0.0034996872043856057,0.0032906179441243594,0.003210629995309425,0.0031799277533304674,0.0031770049569716003,0.0030730494404673813
B4_heavy_curvature,5000,2,t3,900092,k1,0.05,99,0.003960641675934795,0.05955837039268608,0.05936631374189516,0.055639112400819535,0.053762800725266624,0.048431284011500875,0.04386132923905772,0.04246509879304472,0.03928813602572634,0.03684060624534036,0.03578807540977735,0.035145752343064385,0.0342436919588196,0.03415576935743958,0.03413102655235467,0.03285704807107781,0.03218535043020232,0.03155588314686908,0.030766980692640167,0.030641312321361247,0.028758466115566095
B4_heavy_curvature,5000,2,t3,900092,k2,0.05,99,0.16209295864841164,0.3268830474089426,0.2511026394642903,0.2458317284770915,0.19723009194704924,0.19695125695109456,0.19644168886437685,0.19570445366696831,0.19311551598968418,0.19010328534806414,0.1885501076198487,0.18747592518550865,0.17959060405350952,0.17338616784474725,0.1695577161293395,0.16951482037083604,0.16899710624237063,0.16511744004501247,0.1635606696168534,0.1626249603319231,0.15920870278338742
B4_heavy_curvature,5000,2,t3,900092,hsic,0.0,99,0.0007384826664473832,0.005487087621677699,0.004431972772211701,0.004047469410734707,0.003878729410221155,0.0037164452199702014,0.0036600012794379064,0.003610709640502404,0.003542945292291182,0.0034941830027553507,0.00321399970441258,0.003162579140420388,0.003139007210908899,0.003113001747530615,0.003073215522004055,0.0030518162203475607,0.0029489765625256483,0.00280226119329072,0.0026850240127503943,0.0025689718655457425,0.002546013957758808
B4_heavy_curvature,5000,2,t3,900093,k1,0.05,99,0.09311508223403542,0.07245876033087939,0.050256652582963524,0.04426911003194023,0.042940519909356545,0.04241006875457898,0.04234613111669849,0.040768497324399466,0.03971038334984389,0.03934805008477815,0.03780704411042568,0.037172956065972484,0.03702665854378173,0.03687408563606942,0.03658559600334477,0.03473697040778101,0.03332977435313733,0.033173709871294976,0.0327838664123562,0.032379493402244885,0.031094206531972035
B4_heavy_curvature,5000,2,t3,900093,k2,0.05,99,0.1838429462224325,0.2479815924256635,0.22013617314604256,0.1898482689559981,0.18773832189369402,0.18024049366051492,0.1707000113028918,0.16620106297591702,0.1642859580822964,0.16387977869808185,0.154848754953647,0.15010040398820051,0.14877517762959522,0.14864239564008558,0.14842318432436086,0.1466873243378702,0.14643067154078135,0.14201126248704526,0.1378663546875211,0.13572064775975215,0.13405432796210248
B4_heavy_curvature,5000,2,t3,900093,hsic,0.0,99,0.0030445538501727397,0.007931876149908024,0.006919770597827217,0.0060309140534244585,0.005906593685849868,0.005742304278272526,0.0057363784316519,0.005720577005181953,0.00566032825436865,0.005476732651972665,0.0054442405369903935,0.005422944612054967,0.005389170396957023,0.004954926036313063,0.0048967414232206664,0.004832029379047822,0.00460357739392603,0.004598791766462558,0.0045773947933615035,0.004527022656625661,0.004519371134959377
B4_heavy_curvature,5000,2,t3,900094,k1,0.05,99,0.0,0.05720227263835587,0.055229697725849625,0.05291150798921662,0.05237570785536538,0.04935538738296641,0.04421735899854162,0.04388449382734094,0.04279569886154755,0.03805293909181162,0.03702277613898464,0.03661360052980256,0.03604154576048624,0.034084820003512095,0.030805297125361175,0.030779959718622574,0.02933319634379461,0.026608786206827717,0.02576504213246067,0.025391106552531517,0.024740934020779037
B4_heavy_curvature,5000,2,t3,900094,k2,0.05,99,0.08666129757295139,0.2973641036792225,0.2636461527482755,0.22878493853351983,0.19170509415671017,0.18402863998134553,0.17937842837887508,0.1739962081870552,0.17313885945866192,0.17261924383266922,0.17052738025585795,0.16938309049688824,0.16059836389585969,0.16041544693013324,0.15875336898365275,0.15857048729164996,0.15341209050885546,0.14795236101756015,0.14451743380020976,0.14358597185750366,0.14293710545518695
B4_heavy_curvature,5000,2,t3,900094,hsic,0.0,99,0.0010636515054529647,0.0051172754329832535,0.004925526580608451,0.00484387523947514,0.004550053488945672,0.0041088847215467045,0.004086091321561219,0.003934569460969876,0.0039147047713364354,0.0038911180733262624,0.0037069388866627826,0.0036799017491980584,0.0035310056324209995,0.00301662833712657,0.0029809134832426997,0.0028569684958238205,0.002823344401232071,0.002700173821679257,0.002694551695531606,0.0025960951323868273,0.0024966343098765525
B4_heavy_curvature,5000,2,t3,900095,k1,0.05,99,0.08330041797177978,0.06012627388362424,0.05529159973515385,0.04918248232974731,0.046988970179641765,0.04680897033388787,0.046265406641343376,0.04344067014593278,0.04119968441321542,0.039799963855886356,0.03960611982526652,0.03861572550985004,0.0384599136031446,0.03732237079131395,0.036661836814268045,0.03537273426448162,0.03515397615803739,0.035125771319118315,0.03467687126501906,0.034674665958139284,0.031746816391252985
B4_heavy_curvature,5000,2,t3,900095,k2,0.05,99,0.4077011224771244,0.26180093196646004,0.24078480739227642,0.21335056694377125,0.1870187377818854,0.178281052563577,0.1769413520442596,0.1676246367621931,0.16264974056618353,0.16263252854948934,0.15809808769321734,0.15578495944757612,0.15386938491436522,0.1532809993747825,0.14909717767709346,0.14836057182345314,0.1449631242251379,0.14492526896680558,0.1434806128329039,0.1431197428800617,0.1396113102195002
B4_heavy_curvature,5000,2,t3,900095,hsic,0.0,99,0.00014853077994507192,0.006010227140536327,0.0058689711278992205,0.00541069666637859,0.00452811720192276,0.004364277445713098,0.004270615334303077,0.004229960415155128,0.004065884017798669,0.0036771134514878554,0.0035526991418890594,0.0035362888308871263,0.00344581801095225,0.003328082163903646,0.003266915715622639,0.0031936596566738496,0.0031537318173666504,0.0031041209089840024,0.0030519431897731387,0.002997370237639911,0.002985321187935823
B4_heavy_curvature,5000,2,t3,900096,k1,0.05,99,0.0795176618127501,0.07942404476541787,0.06609236026151943,0.06379972117440302,0.058815816449974134,0.050801458570511104,0.04961381111299834,0.049169128501659554,0.04600564641523741,0.04173978438104475,0.04063998715054473,0.04040341697842509,0.03975948319398137,0.03930598975571353,0.03655873120985298,0.03552952983675872,0.03437612402939494,0.033634106700589306,0.030691632146011005,0.028394749921791695,0.027183461524756924
B4_heavy_curvature,5000,2,t3,900096,k2,0.05,99,0.11841781626999544,0.25767019760603294,0.2467969791405444,0.20501884026120934,0.18865208248057838,0.17097054361352257,0.15825759012071722,0.15780043110462588,0.15743678556541937,0.15237939356086252,0.14587533483815782,0.14256871283194178,0.1408867890382291,0.13948406852412662,0.137884102645769,0.13136090253712993,0.12810482052008432,0.1271942612514643,0.12679655237415854,0.1262000296125054,0.12615710658381457
B4_heavy_curvature,5000,2,t3,900096,hsic,0.0,99,0.0018597877720744123,0.005802427336810543,0.004830103823170446,0.004664980800895959,0.004604350739316646,0.004587393265337536,0.004454292457871185,0.004442837270698145,0.004434294134788858,0.004420417930630416,0.0043065005560154685,0.0042259415067691175,0.004056680069998324,0.0038945823738233605,0.0038479411695779065,0.0038043138238718697,0.00377759924058619,0.0037503675949115225,0.0037311641884512723,0.003705975275949221,0.0036054488692768517
B4_heavy_curvature,5000,2,t3,900097,k1,0.05,99,0.010312592724632252,0.05519971510292965,0.04703368509697414,0.04654251353011429,0.04575670399421994,0.044303033267831804,0.0437793549610247,0.04258686387642718,0.040227197279264826,0.038513182538199464,0.037294007058672696,0.03553474281776947,0.035396633741612504,0.03506504189109394,0.03501242241114244,0.03315037275008226,0.026431524671740814,0.025592369532844272,0.025251120542070793,0.022953417129983333,0.021784500391445194
B4_heavy_curvature,5000,2,t3,900097,k2,0.05,99,0.06657630633377548,0.292536287940098,0.26240018248301467,0.23261901841294236,0.20954806976246138,0.20736754578135058,0.19771408698257265,0.19047573010031035,0.1896001334172834,0.18952868534065193,0.18696486974774318,0.1861663703585445,0.18444319977787418,0.17906806254232305,0.17708602943251228,0.17628567291709357,0.17583907515950034,0.1724492623933464,0.17154927106308943,0.17036688652624982,0.16841449101005973
B4_heavy_curvature,5000,2,t3,900097,hsic,0.0,99,0.0016139802725134082,0.0051600804344111495,0.004988908895827845,0.004765487508720607,0.004616057460227136,0.004527827904326289,0.004293241570198114,0.004237938145831127,0.004176890801732858,0.003985342510958301,0.003970607527524722,0.00384690150033272,0.003817680635299572,0.0036945362537913694,0.0036063579934281615,0.0036059485186530345,0.0035505744837083866,0.0034142727804550646,0.0034141570600053606,0.0034140285923403204,0.003409704770428996
B4_heavy_curvature,5000,2,t3,900098,k1,0.05,99,0.07801829679266847,0.079918737410826,0.05994887723304265,0.059724640114846905,0.057648073940124056,0.04934219304231413,0.0454139553553895,0.04509383402397049,0.04469912371201723,0.04136441887528919,0.04104777584594621,0.03946848870571562,0.03881753512895891,0.03272796199464434,0.03227984139015905,0.031648938427235374,0.030426891510960008,0.029537496092657878,0.02937833263601286,0.026883856478348567,0.026838716561224385
B4_heavy_curvature,5000,2,t3,900098,k2,0.05,99,0.19922127060832848,0.3649541025028637,0.19558197536697447,0.18451298369582883,0.18426392521607068,0.1755346400493496,0.16589735635329905,0.16081021792522257,0.1586258607255513,0.1568466342409747,0.1553885853092588,0.1347720714516691,0.13472205450563507,0.13326863747946835,0.13044501486497484,0.12954506128038104,0.12270144350620873,0.12176550636314455,0.12170285118134333,0.11846485061879228,0.11702095407000239
B4_heavy_curvature,5000,2,t3,900098,hsic,0.0,99,0.0038328570385127575,0.008912991910323208,0.008821983350066644,0.008611772577870658,0.007707789666471383,0.007675348410940284,0.007442339292276199,0.007339132526103288,0.007318388851251751,0.007055092088201286,0.006987572115973452,0.0069395287457653925,0.006815010725622975,0.006741445469291679,0.006566191801305093,0.006514431865496184,0.00616077778916291,0.006089342023859592,0.006069412473862097,0.00595840180482908,0.005346699699814167
B4_heavy_curvature,5000,2,t3,900099,k1,0.05,99,0.07724262558123596,0.08515789156529663,0.07540183204759543,0.055610942467195,0.050785538099968885,0.04512858665709274,0.044912400902096694,0.04311240439572939,0.04275033544212403,0.042289215310482686,0.03965661211446103,0.039081926447603,0.03613335411111329,0.03504475928513873,0.03222499628639808,0.03196309320595081,0.03190273931440302,0.028928730923286183,0.02748395206009857,0.02729736041569708,0.026069299684137404
B4_heavy_curvature,5000,2,t3,900099,k2,0.05,99,0.25951882335750215,0.3221290941873871,0.23294590432779083,0.21492375519937168,0.19838956867337795,0.18141075434480472,0.177217186813625,0.17709615719706695,0.17268370961306925,0.16923119578075269,0.15609047865019804,0.15504939033596707,0.1530105931239679,0.14364146730501837,0.13947029165685454,0.1393025691669734,0.13927757258475332,0.13921762876904523,0.13833926632680324,0.1358433323386822,0.13461756638548042
B4_heavy_curvature,5000,2,t3,900099,hsic,0.0,99,0.0004902322152356499,0.008746009085176788,0.004991385403495651,0.00494335893675293,0.004422184580862819,0.004091973845569908,0.00400942522671113,0.0038259913022396746,0.0037090705014374307,0.0036803656571087985,0.0033550837856944726,0.003281599938518027,0.003277135644307911,0.003080690952827001,0.0030315724867650117,0.003016452424974463,0.002839425095491451,0.0027529570980835832,0.002684501343104372,0.002652530282533296,0.0026405903213075396
B4_heavy_curvature,5000,2,t3,900100,k1,0.05,99,0.02285694533303828,0.06879033441952065,0.05929383534726895,0.053097057896840494,0.05185464100930803,0.05051815837079121,0.04529169487830631,0.042299925074107625,0.03929907505217689,0.03891006969485611,0.0382301175943589,0.03190548269037918,0.03169307538450539,0.029965633932336533,0.027224223082284005,0.026949095655756428,0.026377376750010173,0.026275660661159272,0.025143928492335044,0.024556846677971422,0.024521198935782862
B4_heavy_curvature,5000,2,t3,900100,k2,0.05,99,0.22973037344373604,0.25318721510285214,0.20367847892929247,0.20174145597243953,0.1932950436217677,0.19150512771721598,0.18210922858023063,0.17702585485624833,0.17471167941414,0.1714417327000099,0.1705566789831095,0.16866153865465297,0.1685796151923412,0.16142915152470444,0.16015882644252696,0.15957970131415733,0.15723583767566388,0.15594897447677997,0.15527895736549058,0.14692302767765267,0.14417343483160164
B4_heavy_curvature,5000,2,t3,900100,hsic,0.0,99,0.004425940802847452,0.01070279956672587,0.00998930923980669,0.009761099464327298,0.009217373242818494,0.00863886377076865,0.0080423594978372,0.007922245258469377,0.007895449137804735,0.00788306730752271,0.007814401219147114,0.007484675887654376,0.007421967076642133,0.0069730663694786855,0.006773947502635332,0.006644899719006628,0.006622244671977668,0.006572578785912289,0.006320350188626703,0.006297380366541071,0.005980807478614052
B4_heavy_curvature,5000,2,t3,900101,k1,0.05,99,0.11414422524416523,0.0912457029563305,0.07423933261604454,0.059702520083320776,0.05928749442548986,0.05527073793724746,0.04694057404795693,0.0450097342084218,0.04487501006392647,0.04382853412247345,0.043204824477437564,0.042960479244275374,0.04064902950124005,0.04058231127163847,0.03698540578942877,0.036693357905739354,0.03449615830235009,0.0339604492932597,0.0339080942406621,0.03322614651704081,0.03218360823416788
B4_heavy_curvature,5000,2,t3,900101,k2,0.05,99,0.15996078420068893,0.24903246085083142,0.2215661680241665,0.22060307851082342,0.21468682373402387,0.18424385853868602,0.18055423572183033,0.1733201301765987,0.16336981666399095,0.15383658377015855,0.15320485382661633,0.14593649650480403,0.14471340974605051,0.14378534194152398,0.14038243029696276,0.1378167748072036,0.1337488051076135,0.13255570548476417,0.13237235360873648,0.126591491052577,0.1259840090282985
B4_heavy_curvature,5000,2,t3,900101,hsic,0.0,99,0.0021450291689450447,0.012470755687893475,0.010148654326148265,0.00956648157717395,0.009374519706160484,0.008715455616150645,0.008593611241643071,0.008132626742600476,0.008066655648266323,0.007789990892486,0.007771731187676896,0.007402571319777868,0.00706812961422118,0.007066078068564391,0.006976136082787013,0.006290646871069774,0.005512977482587217,0.0053949109420679455,0.0053909746389160795,0.004786313151833619,0.004757006228727051
B4_heavy_curvature,5000,2,t3,900102,k1,0.05,99,0.0487165912631744,0.08112055494270587,0.05224287633679292,0.043996839769570695,0.04145992753397121,0.03892970982936961,0.0379207873801497,0.03763515475101298,0.036448460960256446,0.03480867421912037,0.0340381118821691,0.03384839075716972,0.03165200127026824,0.03151798769316083,0.030812531331743775,0.030512852623789,0.030252376779857704,0.030030997301894624,0.029699735888305656,0.028909554386584935,0.02873750523509222
B4_heavy_curvature,5000,2,t3,900102,k2,0.05,99,0.24574611238393348,0.30730036893413537,0.26500402226714553,0.24995012736398534,0.1702323927073185,0.161384162392816,0.1593214753970186,0.15904582217114818,0.15728826530765708,0.14912779461708806,0.14526314990955963,0.1418777110350322,0.14159214470826312,0.14108646803628552,0.13989201835899814,0.13714267728807833,0.13648979904504915,0.13511436473320473,0.1332858577824715,0.1289521997523398,0.1278885518620419
B4_heavy_curvature,5000,2,t3,900102,hsic,0.0,99,0.0010598272461219257,0.005025461028336481,0.0049312784044553215,0.004635208245680316,0.004535525791130644,0.0044699141969554235,0.004300170659983783,0.004275981005109952,0.00425185913071423,0.003928665018680391,0.0038308928853978967,0.0037434686836493383,0.0034322194179682926,0.0033113900213780456,0.003293551533256557,0.0032573852585936003,0.003124649995919407,0.00312209480154236,0.003113885116345309,0.003088147691982343,0.0030741809372696193
B4_heavy_curvature,5000,2,t3,900103,k1,0.05,99,0.0,0.06179349202514539,0.056569790132773634,0.05575107623609987,0.05563902503432694,0.05205234559873695,0.051959032949684625,0.05108309403433742,0.046399626669656024,0.044365816164687044,0.038560459181925855,0.03767201263684539,0.03670508904161951,0.036457617778903995,0.03605979414287963,0.03550090682296714,0.03549318282070635,0.033774051125488924,0.0336188378853135,0.031498233866278036,0.03008206846220085
B4_heavy_curvature,5000,2,t3,900103,k2,0.05,99,0.14095839973367943,0.2993000342643377,0.22533523496778698,0.21732839424857955,0.20655194352032533,0.19974592584272038,0.19568007344747568,0.17621390460720288,0.16044153123973195,0.156655867603385,0.15655761924773648,0.15533472403172166,0.15394922912321965,0.14861083373851977,0.14210181079460427,0.13823489915671336,0.1366987621208069,0.1366612131922178,0.13376033410124746,0.13319706478716714,0.13135116552744394
B4_heavy_curvature,5000,2,t3,900103,hsic,0.0,99,0.0005611330738494595,0.005041020422671546,0.004516164431721741,0.004303461485504033,0.0038559372522957475,0.003606054943660591,0.003510881861655834,0.003347869724105684,0.003174338765262233,0.0031601570858497815,0.0030959215070478037,0.0030918328725606002,0.0030386148394951668,0.0029175452335580966,0.0028427195937699044,0.002750623302076434,0.002629283394844452,0.0025676626053595677,0.0025660451154814745,0.002490682535141528,0.0024536765494909837
B4_heavy_curvature,5000,2,t3,900104,k1,0.05,99,0.07907825107995958,0.06282521202171099,0.05774484400411628,0.05010091509654113,0.04930073310365113,0.048589642933297594,0.04255934079601709,0.04113221363612152,0.04058787214889148,0.03749474166317268,0.03707183544469661,0.03696667342259696,0.03540413762336825,0.03508417396415775,0.03456945599990291,0.034500615155157455,0.03391566290440684,0.03239268997516931,0.02752638732319146,0.02674308569531869,0.022288032841376815
B4_heavy_curvature,5000,2,t3,900104,k2,0.05,99,0.40607397538996926,0.21329396283200622,0.20948982679764752,0.18377570923540054,0.1811971018400619,0.1796258916554348,0.17269594221394427,0.1703928054938866,0.16508573782155903,0.15437031701883483,0.15112503166554236,0.14785466684086293,0.14780403585495083,0.1459583192760594,0.14170858089759542,0.13930823703565157,0.13651416271016287,0.13607470051945927,0.13463263501067818,0.13461866027652536,0.12914372554612538
B4_heavy_curvature,5000,2,t3,900104,hsic,0.0,99,0.000759721690578996,0.005674912195158101,0.005155085062035882,0.0049094054214818125,0.004821240791301713,0.004545864654044584,0.0044257769217116456,0.0035730946522775867,0.003427602064093402,0.003304412546044115,0.0031697535898744674,0.0031692585154694734,0.003126202029468337,0.003119054071909807,0.003113824397483083,0.0030860751219885835,0.0030196648578254943,0.002938179129783736,0.002756958594309554,0.002745470604070742,0.002706103721297123
B4_heavy_curvature,5000,2,t3,900105,k1,0.05,99,0.04849618640756581,0.0580059141455983,0.051725157535724486,0.04693445912727001,0.04651040163951581,0.03977942893054087,0.03920605093339691,0.038118279521110354,0.03804804821921448,0.03723651643701753,0.03631263219498382,0.036252472228822996,0.03530696005823564,0.03437858104837588,0.03358645230651114,0.0330677101206176,0.031139307563008645,0.030742312964263885,0.029888524700944052,0.02910168450541406,0.02785394281865805
B4_heavy_curvature,5000,2,t3,900105,k2,0.05,99,0.0990259260771473,0.29825382579106324,0.28069736337593076,0.27501219976765084,0.27399972625408686,0.2441492608058014,0.19981045940848183,0.18371279120098383,0.18327356314492466,0.17843563723680403,0.16953830457303679,0.16638089283497712,0.16324058185704596,0.15916410289423918,0.15649158744672367,0.15624836551152627,0.15226114407466307,0.1465917933527193,0.14405277681721682,0.14367732425537094,0.1426521378159827
B4_heavy_curvature,5000,2,t3,900105,hsic,0.0,99,0.0008919369475789665,0.005341014710500284,0.004125049840969009,0.004015899570936059,0.0036505934127180786,0.0034836390282814954,0.003303208109956862,0.0032771740247563327,0.0031710299899749823,0.0030383886307114925,0.0028762686917890097,0.002869546836105737,0.0027429270657602636,0.00264549106071056,0.0026027234370524146,0.002551670075266424,0.0025185130115262353,0.002518285763938882,0.0025149848175095137,0.0024813513814273846,0.0024360795824388097
B4_heavy_curvature,5000,2,t3,900106,k1,0.05,99,0.09454810061225338,0.06491085937383467,0.04998162255891836,0.049372417372199995,0.04069183245755359,0.040512784155181,0.038065845824347466,0.03772700403619278,0.03561319268010632,0.033065756289175074,0.031406092474478675,0.03109396869799863,0.030160969477139754,0.02948279253425301,0.028478785069179557,0.02469958635022218,0.023408525483389786,0.02336698509276347,0.022539126644667062,0.02246064252778579,0.02237949678464657
B4_heavy_curvature,5000,2,t3,900106,k2,0.05,99,0.16231374880580263,0.2149341687105613,0.18631704932216508,0.18125847004969295,0.17375153824555728,0.17167743086015813,0.16558560977260045,0.15934696590114467,0.1576978759482539,0.15601493186951254,0.14161240562569427,0.14141531797826834,0.1399064798044408,0.13964881855745542,0.13874344527334323,0.13409956200812737,0.13363988968475815,0.13139155358826848,0.13059611935557983,0.12995009152617965,0.1297853225298984
B4_heavy_curvature,5000,2,t3,900106,hsic,0.0,99,0.0013737053290706982,0.00552303012275963,0.0053088618549075595,0.005296243257461566,0.004536875779119944,0.004420152624251564,0.004282359865386336,0.004034275087233106,0.004016326662781438,0.003936704068226396,0.003826968627351394,0.0034773356759930187,0.0033873123089634715,0.003344348091265557,0.0033224921285507584,0.0033056108392916814,0.003216762439462525,0.003197239708120892,0.0031504108011633607,0.0030238684223651874,0.0028963726895478393
B4_heavy_curvature,5000,2,t3,900107,k1,0.05,99,0.0,0.059736840903579225,0.05885521168342844,0.053099331916882986,0.05129750597117333,0.04489298072955228,0.04373853557068841,0.04367132070857138,0.043433891304699324,0.04242707314914207,0.039142065468488196,0.038050702383735646,0.036725520461264205,0.03491282839464449,0.03429533787125327,0.03425755740924097,0.03362169058831588,0.03260310613878936,0.03230356670100376,0.03172492963186413,0.030448459236006586
B4_heavy_curvature,5000,2,t3,900107,k2,0.05,99,0.07196662148770788,0.24062485849523707,0.2307956617086664,0.22450913140617607,0.21848182620775333,0.1939419967104409,0.1931168937073351,0.1836623190677471,0.1788387249148793,0.17659985814442938,0.17563183915602842,0.16998069204580857,0.16743873276586257,0.1641053869899447,0.16211766700393088,0.16176417420861622,0.16029397694941733,0.16023367106469122,0.1602300454949898,0.15412783652307802,0.1502313497037964
B4_heavy_curvature,5000,2,t3,900107,hsic,0.0,99,0.003470870700594896,0.006896606429690357,0.006852947134925333,0.00670912999015697,0.006157972972870917,0.006152096375574661,0.006136717640765187,0.006083151347919258,0.005886382877632715,0.005819140753070471,0.0058101512665925045,0.005749303074755655,0.005733808916480033,0.0055939462887163475,0.005499523793388338,0.005411749954274967,0.0053521268730845435,0.00531762038367849,0.005186750112354329,0.0051139392304811165,0.004988750016394073
B4_heavy_curvature,5000,2,t3,900108,k1,0.05,99,0.06981248816872798,0.05829001043883819,0.05421157576438973,0.05370277270019197,0.051827537040875504,0.0479809451099622,0.04127480785841797,0.03969110775809748,0.03533483197947729,0.03450880272541135,0.03221538509531585,0.030755000976388724,0.028753317229076925,0.028684008267059635,0.028523857644369155,0.02777242139870717,0.027737605184162684,0.02611993091956588,0.024808569013664572,0.02327204518103465,0.021570698166830993
B4_heavy_curvature,5000,2,t3,900108,k2,0.05,99,0.1860407595490025,0.20190152805880904,0.19849084156467317,0.1928013397989833,0.18284278552765149,0.17570374000462188,0.16961295200367663,0.16953899100270667,0.16863190658022367,0.16806718036975338,0.16458582984441175,0.1562888571472564,0.1541405693614056,0.1507463686330036,0.1504291693970851,0.147770010585753,0.1423225613802973,0.14210966923014037,0.1370911261791952,0.13637402945218116,0.13552090832179112
B4_heavy_curvature,5000,2,t3,900108,hsic,0.0,99,0.0007073021698177624,0.0058226263896865235,0.004750999588516873,0.004621211115639266,0.0043997936257205794,0.004314099992644454,0.003716612984223004,0.003674041902482883,0.0034486344115872967,0.0033298524206582655,0.0032965645647824574,0.003247679721942495,0.0032100592598258543,0.0030273895178765564,0.0029621832961410992,0.002948665768452035,0.0029149725559500035,0.0027492964632296743,0.0026581424017432837,0.0026206031192464534,0.002540049425599232
B4_heavy_curvature,5000,2,t3,900109,k1,0.05,99,0.05591177857706575,0.0603717762461452,0.05179285812902246,0.045122966200461856,0.04474295520729654,0.04474093182126537,0.042875365964822,0.041228159730904546,0.03624236438536399,0.03573317806774834,0.03521606668740318,0.03499362233087866,0.03331772553142143,0.03322236877264373,0.031011515635262055,0.029784500533595826,0.029715427912428427,0.029698595126301797,0.029312447696533295,0.026605991371094095,0.026360309943277538
B4_heavy_curvature,5000,2,t3,900109,k2,0.05,99,0.07492212045606254,0.2800510255280784,0.27344298847183013,0.25842621539222754,0.22550881415179008,0.17388439817037085,0.17324093929537668,0.17101176472160043,0.17005904000641459,0.16623188358534136,0.16312415249505133,0.16154901845417674,0.16042394864483372,0.1568195772140805,0.1474012999566653,0.14534583082765937,0.14480193605402697,0.14091749573399062,0.14080432415702654,0.13916021394352057,0.13805177705219737
B4_heavy_curvature,5000,2,t3,900109,hsic,0.0,99,0.0021143686616220897,0.0063172268498542326,0.005384914898823962,0.005124627632264196,0.004936995037103576,0.004582166258885366,0.004576666998210064,0.004472466191662387,0.004457432430732072,0.00440168561257338,0.004368799448048944,0.004266559839978826,0.004231873606094464,0.004052084943756681,0.003923537524331881,0.003850569202007061,0.0037710902774141415,0.0037572142123925177,0.0037223390324455977,0.0036159862793372576,0.0034955200920431095
