adv_id,n,d,noise,seed,method,trim,B,stat_obs,cv_0.01,cv_0.02,cv_0.03,cv_0.04,cv_0.05,cv_0.06,cv_0.07,cv_0.08,cv_0.09,cv_0.10,cv_0.11,cv_0.12,cv_0.13,cv_0.14,cv_0.15,cv_0.16,cv_0.17,cv_0.18,cv_0.19,cv_0.20
B3_clipped_noise,5000,2,t3,900093,hsic,0.0,99,0.0005298390508316304,0.003096909784737395,0.0028544870241155613,0.0027625961920556756,0.002699838354294839,0.0026374225337365046,0.002414382227616814,0.0024117217367417014,0.002248077269928134,0.0021205147002911007,0.0021194765528932133,0.002074140248101795,0.002038932816959494,0.001875864015028529,0.00186633533774122,0.001761574729440872,0.0017410219310046043,0.001697987944921026,0.001669914922607412,0.0016487224857793408,0.0016263333672089089
B3_clipped_noise,5000,2,t3,900094,k1,0.05,99,0.007486383954614095,0.041643491732530236,0.03578328484153115,0.03560054144385871,0.034668301961594095,0.03430220191881772,0.0334331191433801,0.0331497929437341,0.0320614089961363,0.0317233591474223,0.0316419772705645,0.030782614919826368,0.03073684476143479,0.030097154587828356,0.029897564842806146,0.02904984106981534,0.028757980217435808,0.026296888370181848,0.02413389239536623,0.022899441519203645,0.022689355942916323
B3_clipped_noise,5000,2,t3,900094,k2,0.05,99,0.06732033187023075,0.24005052936370938,0.2061798919978673,0.1851645954253819,0.16547100311660873,0.14907002993091065,0.14322382099977451,0.1382684147304633,0.13809874897656796,0.13635778772885968,0.13356028554828045,0.13116582458881468,0.12784920460515706,0.12266183642608683,0.12209747414348482,0.12149605798489319,0.11369507595118483,0.11243848238358872,0.11028764119419268,0.11017025430232165,0.10848014722226214
B3_clipped_noise,5000,2,t3,900094,hsic,0.0,99,0.0006486525890559801,0.003304176753457054,0.003278413886170034,0.002488842343464728,0.0023886001056638165,0.0023583514082164783,0.0023485072442359744,0.0021501022365486284,0.0019698433389416657,0.0019324128027965052,0.001919650523393303,0.001916402248713286,0.0019117188354047002,0.0018079807171293815,0.001780429769526995,0.0016758756024531302,0.001667693336638451,0.0016599856707061353,0.0016583271286439761,0.0016482866370200152,0.0016324691832782534
B3_clipped_noise,5000,2,t3,900095,k1,0.05,99,0.005876923598562289,0.07110008638201404,0.04410994571205196,0.04262921373504425,0.03516038597905924,0.03494325006879828,0.03424641427955388,0.03130419159653408,0.030850559571825698,0.028113626960167504,0.027936865510824638,0.02692896323330174,0.026759257307296003,0.026692659732287405,0.024996959904143745,0.024823646558299495,0.024777676811418292,0.02171524500580546,0.021365283090764797,0.019635288321945832,0.01921106277791851
B3_clipped_noise,5000,2,t3,900095,k2,0.05,99,0.06078586320006552,0.26137070270197504,0.2400691962723779,0.21082324670321959,0.17791378321670592,0.1685884093127904,0.14590399716390015,0.14548237344414885,0.14292957099968612,0.13936018503221081,0.134890832009376,0.13015326890900186,0.1294670167080954,0.12942109058382026,0.12923462970398786,0.12870536607805175,0.1167366483880074,0.11609972923517939,0.11577635271061419,0.11185264591029868,0.11144411244504238
B3_clipped_noise,5000,2,t3,900095,hsic,0.0,99,0.000158658972291332,0.0027829156253634402,0.002500061091584599,0.0024542955887225187,0.002092008395667569,0.0020743159199223763,0.002051616778681539,0.002006768871601137,0.001968161400353023,0.0019326430674934485,0.001904704834508741,0.001669591724415016,0.0016541915935206874,0.0016528185803393414,0.0016361183746188604,0.0016248648943129836,0.0016198929884238098,0.0015044712105331797,0.0014625633182727582,0.001456824548762068,0.001342456484334772
B3_clipped_noise,5000,2,t3,900096,k1,0.05,99,0.005811680097352778,0.048562243492933255,0.04342178650819328,0.042427351543253056,0.04122860611940604,0.038567462662151275,0.03654904918452451,0.03505830787318187,0.03344889122787742,0.03333210255211805,0.03326901290319462,0.0328185649117243,0.032051203140219586,0.028673217431198106,0.028279809813934298,0.0276177174558363,0.027601914291697005,0.027589969197635456,0.027354643160683922,0.0272000974605483,0.02678487930022455
B3_clipped_noise,5000,2,t3,900096,k2,0.05,99,0.07891148989319305,0.23878967004066637,0.22323438480319738,0.20303822717027428,0.18798665845522763,0.17303481017458985,0.1679505706911393,0.16076176329671377,0.1559300934245065,0.15504705996214374,0.15462239351987098,0.15213501538214555,0.14267110503851224,0.1339722572509112,0.13110343370422586,0.12660093206154896,0.12499127397470743,0.12486117223880573,0.12216119030528015,0.12005519344913017,0.11894601912357086
B3_clipped_noise,5000,2,t3,900096,hsic,0.0,99,0.0015882060652439552,0.003879337449080196,0.0034314738725636945,0.0032446845599931593,0.0031224507355519142,0.00287415497200549,0.002811400995447272,0.002804078064288837,0.0027503622060462466,0.0026885278074135124,0.002681664634363266,0.00267931567455127,0.0026726148565615624,0.002662861209533672,0.0026395897932910786,0.0025768965481930473,0.002554530758957951,0.0025463898990375584,0.0025244938885898693,0.00248882649036605,0.0024226278002401113
B3_clipped_noise,5000,2,t3,900097,k1,0.05,99,0.013741571948075015,0.045306049044012475,0.04481555903367962,0.04312036648864248,0.04150330244876399,0.037337778152952916,0.0352759161775138,0.03187296160099007,0.031270262536467475,0.03069491795547974,0.02884828156206176,0.02829969381552777,0.026295556727598868,0.025871541390852015,0.024863360607594198,0.024195323295888138,0.02416956329962594,0.02369233991484876,0.02265449173693712,0.022626077745101947,0.021849729477129154
B3_clipped_noise,5000,2,t3,900097,k2,0.05,99,0.07002148834052986,0.2908216018309129,0.26776750248492265,0.2657762853941919,0.2144494691042109,0.21156858374030627,0.1870555096682945,0.18239007312785188,0.1787025700606843,0.17337008919379215,0.1651597543478086,0.15956729963571598,0.15365332589434483,0.15291906405616992,0.14908812282037695,0.14278168205562008,0.1419499195356203,0.14038069018045868,0.13977936539430313,0.1378078040302391,0.13340981714474745
B3_clipped_noise,5000,2,t3,900097,hsic,0.0,99,0.0017005596014690327,0.0034551018845218225,0.0033993919789581453,0.0033910923632920467,0.0032285895558317305,0.002915579413867829,0.002839369320632311,0.0027848994481783863,0.002761930881080032,0.002745000450295111,0.0027258136669222823,0.0026873332039518715,0.002530294025174395,0.0024871021105294217,0.0024777186679096758,0.002477533998539708,0.0024678774772855018,0.0024082437772901593,0.0024023998348808263,0.0023668515799774646,0.0023404183388356934
B3_clipped_noise,5000,2,t3,900098,k1,0.05,99,0.006684300472330595,0.04942367017629745,0.0492646225341834,0.04754982654073525,0.04117957875922362,0.03671346851389701,0.03594071118432596,0.035623467391883046,0.03491125098315906,0.03400727633275824,0.03314472929305867,0.03216128134605789,0.031616059918601724,0.03160032624756004,0.028962834223114964,0.02851383939068919,0.028410629988893765,0.02743251216413456,0.025792715654087695,0.0252045583411854,0.023452309500178292
B3_clipped_noise,5000,2,t3,900098,k2,0.05,99,0.1022268695830028,0.2313171243978509,0.21841354607179544,0.20826861940817548,0.20780680618185737,0.19625316863663983,0.1947198680712951,0.1793866323800455,0.16737019374586876,0.16730720358810336,0.16248208389851534,0.16116950562101065,0.1598697266315531,0.14736439916599658,0.1426060069416298,0.14052014199081286,0.14037943402251904,0.13352768850732943,0.13205319573299737,0.1293460505325931,0.1281691161796257
B3_clipped_noise,5000,2,t3,900098,hsic,0.0,99,6.79608314893275e-05,0.0028359157336745717,0.002732237554184368,0.0026822833866358524,0.0024370863829043118,0.0021993377459320106,0.0021254266175352015,0.002074045160818525,0.001858013728745685,0.0018377849183537904,0.001816739777421499,0.0017961080683813978,0.001781419350005979,0.001743221516831132,0.0016872584303699628,0.0016389519688632646,0.0015860368723579423,0.0014618175451581233,0.0014591652649128485,0.0014467788316273379,0.0014374811059419087
B3_clipped_noise,5000,2,t3,900099,k1,0.05,99,0.019689362814682476,0.044425102973209674,0.04320334239515189,0.04318843365224001,0.04194249166898789,0.040111154022641426,0.03970384412240224,0.03782972188029854,0.03497888689995232,0.034670810577451694,0.0313894669722623,0.03082101588318764,0.02809202960869328,0.027069618311192922,0.025557679058889504,0.024661948605186668,0.02331810434633086,0.021367011816590176,0.020558056225631116,0.02026296841809916,0.019876138717182523
B3_clipped_noise,5000,2,t3,900099,k2,0.05,99,0.05570134870205552,0.3167112718949618,0.23445921640082343,0.2320994509195048,0.19626860983805572,0.16344597967565372,0.16323588452868007,0.16053221298471138,0.1579012864998374,0.1562714300636037,0.1556351445241472,0.15239078755110044,0.15126004898981477,0.14922411984352701,0.14806561136084087,0.14793315259080514,0.1445251704799559,0.137870488462105,0.1336986237883761,0.13250359505796983,0.12735642921738122
B3_clipped_noise,5000,2,t3,900099,hsic,0.0,99,0.0013095847544857767,0.0038716631016785384,0.0034945558848277275,0.003425734941555443,0.0033001159773961616,0.0032993298849366298,0.003252342896107976,0.0030441974147103383,0.002995519147649443,0.0029427381017944304,0.002910918745691775,0.002808666803088267,0.0027596033128422697,0.002674808920213193,0.0026102697512366164,0.0025953947756225384,0.0025623307619621633,0.0025538754320162875,0.002551218766092984,0.002547644267913767,0.0025095315526480915
B3_clipped_noise,5000,2,t3,900100,k1,0.05,99,0.0,0.05500333285600878,0.04331270367939488,0.04076846218373753,0.03956632074820643,0.03858533674529596,0.035941465258854666,0.03465399189504137,0.033872910338545226,0.03167893109146236,0.02947103441845844,0.027718667328627822,0.02643636175162034,0.026386293705706665,0.026326254954580852,0.02537083342654356,0.025087153061205902,0.0247774653170294,0.02415680482726379,0.023838033407185488,0.022255875262142233
B3_clipped_noise,5000,2,t3,900100,k2,0.05,99,0.045178657029711744,0.1986838647286416,0.184884965738563,0.17943067780683777,0.17426186093775514,0.17322767719518653,0.17002503604579475,0.16495328000204304,0.15613417036144958,0.15580933917146964,0.15474098671661393,0.15333627950557932,0.1531905995246731,0.1451814837212952,0.1422797216571149,0.14203788640873186,0.13856031872907892,0.1311950619144601,0.12736017033915675,0.1263912613742739,0.12294330648413186
B3_clipped_noise,5000,2,t3,900100,hsic,0.0,99,0.0017717471916970666,0.004162008488355014,0.0033550474341180825,0.0033057620146592975,0.0032041848289207308,0.0031864159694344404,0.0031130953744922343,0.003102735948734641,0.003035370544131698,0.00302987053548692,0.0029870335311766726,0.0029496271917861883,0.002920381448675055,0.002913989318836421,0.002913106678277034,0.0028511665128975673,0.002820176515686469,0.0028105031993563363,0.0027745561532837508,0.002761438275255082,0.0027351248639207156
B3_clipped_noise,5000,2,t3,900101,k1,0.05,99,0.014760713248679669,0.04524577791828266,0.03898576410983712,0.03859306380645611,0.038341032306199674,0.0381467502593289,0.036871902519361344,0.03623489832449589,0.035912560225805246,0.03556456868036706,0.03491531977411777,0.03332946710988982,0.03212530704062433,0.03153174610933429,0.031025850575812752,0.02993028717204227,0.02944650191086362,0.029371949868400082,0.02936932383630364,0.027502918664473186,0.02675686200315719
B3_clipped_noise,5000,2,t3,900101,k2,0.05,99,0.07486365079698122,0.21640633350235783,0.20688297594292676,0.19289492842860853,0.1879453947791622,0.15726245347437717,0.1469802157514242,0.14112962910123217,0.13670853361390595,0.13283655492157098,0.13013973024055525,0.12901496087556322,0.12826077411794803,0.12637133174261317,0.12579647719093204,0.12345756992789475,0.12288706462861093,0.12046581979456633,0.11945099875296707,0.11851692180891306,0.11471911693980849
B3_clipped_noise,5000,2,t3,900101,hsic,0.0,99,0.0008984817402023481,0.004505770754543029,0.0028149255501450712,0.002726991431458917,0.0026619254831747484,0.0026469969771419598,0.0024739718287855126,0.002295547865828516,0.0022808562915101866,0.002194978918587909,0.002101267599704789,0.0020972608492111707,0.0019421276518375571,0.0017881406880411845,0.0017800997475708072,0.0017630015163814646,0.001685004721661096,0.0015315924710150733,0.0014514666658082512,0.0014440357765173086,0.0014383014247253535
B3_clipped_noise,5000,2,t3,900102,k1,0.05,99,0.008703929523444343,0.03330398506787624,0.032725133199257184,0.032431110995240986,0.03131623608995726,0.029540303960275738,0.029474864176257,0.029414366536198333,0.02889575575170822,0.028814311945796645,0.027332251615296843,0.026019370507389672,0.026001932016038842,0.02586587382993344,0.02543761724106286,0.02453354067159419,0.0238194083283354,0.023600308157168404,0.02239063012701825,0.021545159113333434,0.020726407047368833
B3_clipped_noise,5000,2,t3,900102,k2,0.05,99,0.09475449853316661,0.22496520400387957,0.195998947909427,0.17548440544854849,0.1687177369960214,0.15164276996252693,0.14552828050384198,0.13062477201561684,0.12623355555011845,0.1261034254677502,0.12404390028649863,0.11991927691734983,0.11884940452228529,0.11884403541719299,0.11830085812404029,0.11817111001074221,0.11747205988202798,0.11679892509086787,0.11523929664093525,0.1142590508506584,0.11369159553027296
B3_clipped_noise,5000,2,t3,900102,hsic,0.0,99,0.0007855054673863947,0.0035428077655714576,0.0032908618817657264,0.003127695574830835,0.0026358069346789055,0.002520268812037925,0.002456849149156365,0.0024308185493783787,0.0023596348850410368,0.0022726810595127466,0.002212653265662196,0.002099465434566643,0.0020948172217302,0.002088188520134774,0.0020765066339274146,0.002057570344968528,0.0020309703272753396,0.001954045498985272,0.001941817231089572,0.001926976046987229,0.0019268191671168082
B3_clipped_noise,5000,2,t3,900103,k1,0.05,99,0.0,0.0593602679888009,0.035392189768244986,0.0335068480696914,0.032485391072312964,0.03193411789516576,0.031833242171764864,0.031718172258290434,0.030645634056251647,0.030516849136366653,0.02884265515467266,0.027579883906576286,0.027123265792411755,0.026530668227012222,0.025142449397474564,0.025095385158289463,0.024820334175143843,0.02437210235140297,0.024011830294420333,0.023364805777632114,0.022052300472928832
B3_clipped_noise,5000,2,t3,900103,k2,0.05,99,0.07729149818189611,0.23186135698516463,0.21031722922422613,0.19284893067820172,0.18596032700029894,0.18031623749701176,0.17041100354373245,0.16492498196099512,0.15984752217594878,0.15772878595571518,0.15687439749857227,0.14986454221504186,0.1476255958894318,0.14729293468324825,0.14492384674227504,0.14353781871473695,0.14015309728220696,0.1325570766027696,0.12692279577752208,0.11735924311847645,0.11606880559277816
B3_clipped_noise,5000,2,t3,900103,hsic,0.0,99,0.0012560963815875235,0.003984627199115987,0.0034030291359223204,0.003248962852886983,0.003065574571173442,0.0028532772164349346,0.002829498401186184,0.0028150513677937085,0.0027258683461938195,0.002702515020398708,0.0026989695770662896,0.002581821202735383,0.002580942676021114,0.0025666786556662684,0.0025579268060930502,0.0025434543015755806,0.0025334312254880515,0.0024686424363251696,0.002412068427667113,0.0023993229413455386,0.002337383929269515
B3_clipped_noise,5000,2,t3,900104,k1,0.05,99,0.02554355707828304,0.05450134908777071,0.046397946824253244,0.04083373900087306,0.04006708635850165,0.03983991786218544,0.039749798983762186,0.038817791738040675,0.03758897974268127,0.037216701327378754,0.03645966046536464,0.03605661777557767,0.034036035192996805,0.03401662044722453,0.032908044379400314,0.03212868321624618,0.032008471672072436,0.03177614908657489,0.031179139977316805,0.027571416936712945,0.027440355987497278
B3_clipped_noise,5000,2,t3,900104,k2,0.05,99,0.05253444650934435,0.25660518015428085,0.25309259644472804,0.19025718445764433,0.17810812818170613,0.16223661783154633,0.162041687406079,0.1557671562734075,0.14724298320261034,0.1431802016287503,0.1388188339612475,0.13609589866883237,0.13161815129916304,0.12536127317656365,0.12252395467226691,0.12048322989108899,0.11960484193217825,0.11486121187553051,0.11246872823570107,0.11237299751587648,0.1118696110126974
B3_clipped_noise,5000,2,t3,900104,hsic,0.0,99,0.0008463075024187283,0.003358896057026385,0.003143541017178909,0.002925999995748962,0.002732659723140334,0.0025776270254437147,0.0025428840466569617,0.0025357358846596527,0.0024279086846507977,0.0024118855190480262,0.0023694186116172944,0.0022630547211677805,0.00222236093994281,0.002158129391859493,0.00214858300864733,0.0021216758748276517,0.002078318600949037,0.0020283834547578316,0.0020132849212272323,0.0019974248859940718,0.001964829873391179
B3_clipped_noise,5000,2,t3,900105,k1,0.05,99,0.009040440391191451,0.04319273850018002,0.03723345843060888,0.03563132856462703,0.0355476212411765,0.035269659892639305,0.034945769796020154,0.03489989339485933,0.03476990132880209,0.033983341325216854,0.032021593633466794,0.030356678163145356,0.029138373689865937,0.028601436211294295,0.027572827228620533,0.027235093448078063,0.027128178446787166,0.026456839691074485,0.024902119987042837,0.024589945895368892,0.024348961481885145
B3_clipped_noise,5000,2,t3,900105,k2,0.05,99,0.08484921648119985,0.3028866352095199,0.25612558886620707,0.20725355792006933,0.19538978137325466,0.1903260443239716,0.17439578221387586,0.15910235669547418,0.1512812518130924,0.15028181035827295,0.1490001710492064,0.14848754415094964,0.1479387983705102,0.14307316549879673,0.1427688112395423,0.1400652224465272,0.1383574799503184,0.13260677736036525,0.1310676633217884,0.12867990667659673,0.11880271588608393
B3_clipped_noise,5000,2,t3,900105,hsic,0.0,99,0.00011196627186345165,0.002843410817681465,0.0025174344272876044,0.002237241037682677,0.002183632583023619,0.002035875910734719,0.0018827524848752744,0.0018310798220341816,0.0018183133818826128,0.0018158132922814526,0.0018124275877190862,0.0018038960536058844,0.0017921053512930253,0.0017549824263311563,0.001727133863601439,0.0016361493840600088,0.0016236168474757704,0.0014376018871411194,0.0013985387596578006,0.0013428005084199022,0.0013427986668880214
B3_clipped_noise,5000,2,t3,900106,k1,0.05,99,0.0,0.06136447552591251,0.05417791879054701,0.045053618709233856,0.03921757490804889,0.03648176370330647,0.035889543249962075,0.03533351572250476,0.03487308917486509,0.033032498289421564,0.031601069278845095,0.031218524412675364,0.029515716725669994,0.02908923933476315,0.027199448809408278,0.026213722723223865,0.025365833027062967,0.025171552241762374,0.024824304751978166,0.02440414499893684,0.023949920825629967
B3_clipped_noise,5000,2,t3,900106,k2,0.05,99,0.09640096868940526,0.22393652863542438,0.2081780457824423,0.19481284897594625,0.18666373501834133,0.1677620346980005,0.16319043662784075,0.15892135234862076,0.15692921843591415,0.15672626931547806,0.1549878786464628,0.1498620977774718,0.13171787812751903,0.13147275566715552,0.13011777236239463,0.1285831567285816,0.1270060059945867,0.12615900039826808,0.12456236880632583,0.12116922456854817,0.1199011892562351
B3_clipped_noise,5000,2,t3,900106,hsic,0.0,99,0.0006685637328752574,0.003362821748070143,0.0033320858294307912,0.0031406965410039353,0.002855314857311881,0.0023227088904132407,0.0023121848349485037,0.002076271491524642,0.0020527537970284017,0.002039381975367304,0.002036906358284226,0.0020260301163233406,0.0020259992204354573,0.0020051477989965587,0.0019035134457429314,0.0018824205895469645,0.001843347472469368,0.0018129641744160652,0.0017996404329680888,0.0017596035201402067,0.001726346649916541
B3_clipped_noise,5000,2,t3,900107,k1,0.05,99,0.012608723531082444,0.06368686209080587,0.050518952106223924,0.04849966045835585,0.04139493380903703,0.03770181193095412,0.03660038498006013,0.03645607184060551,0.03488333357239437,0.03238494784384771,0.03025151962372219,0.027820279345537435,0.027761886182849582,0.027709870926712732,0.02737514991999923,0.027264656656272868,0.02698803536770744,0.026174305209859194,0.02606385042049686,0.025773388602105873,0.02565747744684277
B3_clipped_noise,5000,2,t3,900107,k2,0.05,99,0.05792809198202631,0.20018181535296056,0.18458159031351432,0.1728052430249527,0.1722951998238767,0.1696307043571984,0.16267280582076285,0.1584937797462667,0.15576989434937344,0.15422304577513274,0.15315914173698456,0.14979961479325923,0.13690911302486491,0.1342998558383372,0.13241332056995542,0.12863712022520812,0.12688113383550467,0.1251786002212666,0.12506872758916182,0.11796681172713955,0.11571786898371586
B3_clipped_noise,5000,2,t3,900107,hsic,0.0,99,0.0017831764173368264,0.0037352494125846535,0.003612101745970122,0.0034223025448080237,0.0033918781995100834,0.0032147196468484325,0.0032048958200329492,0.0031977516557777255,0.003170575862214788,0.003119003917163193,0.0031156066920666383,0.0030990666957619616,0.0029894928369554826,0.0029694642363812767,0.002924787591216696,0.002858454114013719,0.002832511384204347,0.0027876823857124295,0.0027662387787903953,0.0027369910193365712,0.002720574979064873
B3_clipped_noise,5000,2,t3,900108,k1,0.05,99,0.015650042739406733,0.047415213835839354,0.04607676181064524,0.04435175497607735,0.039772276283759456,0.036551240442441735,0.036240661391264695,0.0361548708793068,0.034196814214750626,0.0338896844171378,0.03257498902892064,0.032516419559303844,0.031826359141046145,0.031192529907822397,0.02936954772937539,0.02893355852341961,0.02882561010968432,0.028004798060392577,0.026936330659113494,0.025890347771690747,0.0257075414845086
B3_clipped_noise,5000,2,t3,900108,k2,0.05,99,0.05469758308086172,0.2962663152670445,0.20108020883039407,0.1850503087868942,0.1727524851203514,0.17182175392999555,0.1669534353498119,0.16457677883133143,0.1533229879422445,0.150256675261451,0.14538632652618871,0.1438272321521929,0.1429867801428293,0.13941561236034664,0.1364480501506715,0.13090410969554359,0.12517745627136562,0.12338700793909799,0.11957754753356595,0.11914760486313733,0.11902911846014799
B3_clipped_noise,5000,2,t3,900108,hsic,0.0,99,0.0001646140784045326,0.0033887521940750716,0.0027047781139136395,0.0024543123772321203,0.0023699195848563455,0.0019960518001575023,0.001852169672554475,0.0014990575304906842,0.001493790573849493,0.001483715128121484,0.001466181923406673,0.0014456352514934717,0.0014278103279972843,0.0014259737981674792,0.001424730493288334,0.0014228249752020435,0.0013635957157168996,0.0013375276952513919,0.0012816158337524552,0.0012484373217995092,0.001214366495862452
B3_clipped_noise,5000,2,t3,900109,k1,0.05,99,0.017699358952983024,0.058705365096992534,0.057014723506565446,0.051650014909061515,0.047445116240897534,0.04671110116978838,0.040354075202589934,0.0340871000361368,0.03405126717312257,0.03341512290485882,0.028873615880396053,0.028813134254399242,0.028692068056993758,0.028239852740432503,0.02721670047392033,0.026659999637356546,0.02407936141034428,0.023892807668168814,0.02379102948295253,0.02363878849136969,0.02319994270303971
B3_clipped_noise,5000,2,t3,900109,k2,0.05,99,0.06791950850337089,0.24524969253135256,0.21959736928407309,0.20040559664347443,0.18023282722828238,0.1677499145620598,0.1661963181371848,0.1571016807991004,0.1527535041768702,0.14916862740289616,0.147474697521472,0.14308129937759018,0.14242562501589773,0.1338908537796945,0.13226000304417213,0.12824121851463924,0.12703356369809876,0.12089360494552326,0.1204087949876489,0.11737980098246342,0.11603683201947226
B3_clipped_noise,5000,2,t3,900109,hsic,0.0,99,0.0006535531114023042,0.002473150786498353,0.002166266506288917,0.00212537431966551,0.0021239879349213356,0.0021228648816302223,0.00204178714042204,0.002041550683779295,0.002021550281531604,0.0019430940154033056,0.0019335088020989097,0.0019108542193952587,0.0018847946872190746,0.0018370013876864227,0.0017787115440310998,0.0017658463468264187,0.0017350163785619266,0.0017058785151628764,0.0017007984082701576,0.0016045313659533008,0.0015532778422040856
B3_clipped_noise,5000,2,t3,900110,k1,0.05,99,0.016133665123473695,0.055438015043560496,0.054425750791473826,0.05381355231841367,0.04605241992257869,0.04381643101121002,0.037703510114125205,0.0349424217965032,0.03448889273511069,0.03297834933821664,0.029564352365020974,0.02910360868932471,0.0282007791256198,0.027653337140193357,0.027438161068915168,0.025851108175454218,0.025703768902728963,0.023912613646212,0.023164915037263034,0.022521334373751145,0.022445301471725743
B3_clipped_noise,5000,2,t3,900110,k2,0.05,99,0.03886783870300945,0.24444015321710846,0.21898281650825221,0.19924234651934283,0.18323044464912253,0.18170688913108352,0.176063378187702,0.16399776997334226,0.16298208152889201,0.16255990980389293,0.153474958383586,0.14775499880791115,0.1437690936808194,0.14258374830491544,0.13962830799605302,0.13777825963803123,0.13539833018100322,0.13370406695723902,0.13096861869015133,0.12994788782590544,0.12638028436225637
B3_clipped_noise,5000,2,t3,900110,hsic,0.0,99,0.0009767027749521433,0.003396743412668728,0.0026644958700400546,0.0026287609635556393,0.002593294858316794,0.0022665207304465524,0.002098672181235932,0.0020009107746257306,0.0019753981376363604,0.001937520827270942,0.00191817488997902,0.001848718814777198,0.001736679986038873,0.001698094754046136,0.001697948557240825,0.0016419221669792912,0.0016055094057335002,0.0015517833478018634,0.001544352810260137,0.001524272143303666,0.0015040112554152256
B3_clipped_noise,5000,2,t3,900111,k1,0.05,99,0.03204700275431116,0.04142503955705201,0.03891463058369582,0.037139303757178665,0.037083996891577375,0.034882613335424084,0.03143752944172207,0.03109162529075693,0.029609658960171314,0.027737998790468343,0.02743762296676222,0.026631981792367365,0.02515341626177281,0.024980479206874517,0.024943416486907677,0.02460502789173924,0.02434189635521644,0.024151417313364454,0.023721313788482634,0.022990168575459324,0.021531079814585907
B3_clipped_noise,5000,2,t3,900111,k2,0.05,99,0.05369401921107997,0.2642602673056156,0.25058350662458073,0.24388723176270763,0.2243443126252999,0.2082455422676228,0.1697473590676449,0.16172960807145656,0.15730529972322657,0.15630891201373295,0.15543479957616904,0.15455713837270446,0.15035840703844955,0.1446325732819124,0.14333795108122943,0.1423848258832362,0.13585655371030803,0.1288447657760309,0.12878514316984407,0.12329855966974688,0.12257174776606249
B3_clipped_noise,5000,2,t3,900111,hsic,0.0,99,7.725818247195395e-05,0.002868700908836099,0.0028120343938789296,0.002714178938604337,0.002350220083384742,0.0023277654198128124,0.002070218178332862,0.0019958627040858345,0.001952144402897121,0.0019115894364913864,0.0017307902704308742,0.00173055484087891,0.0017047406544220297,0.001702341417505434,0.0016979979639599407,0.001670884864079214,0.0016440235382412921,0.00163074056098758,0.0016294423485593561,0.001602359649527763,0.0015923498680319702
B3_clipped_noise,5000,2,t3,900112,k1,0.05,99,0.0,0.053360501838467966,0.051878340440677184,0.04671907918746254,0.04550296285122779,0.044081929601473724,0.03856237209056601,0.03490446348589071,0.03323148851615387,0.032288766628719934,0.03225770711485054,0.03127956865909687,0.0312719804240722,0.03083555858885645,0.02998252013877234,0.029837140734598755,0.029400027483906466,0.02936545826926784,0.028859642543383135,0.028588528063574814,0.025923762715985288
B3_clipped_noise,5000,2,t3,900112,k2,0.05,99,0.04294303465012332,0.260232307804333,0.22336501509670023,0.1999596280460176,0.1994211534459754,0.19837468633974847,0.19345804299179195,0.18604701297473702,0.17902026472653604,0.1640925694935066,0.15451335879887831,0.14503896583159145,0.14024947566617454,0.13722416714776012,0.1359879993836836,0.1336189359977955,0.13304848111283385,0.12871849505595712,0.12533412263301363,0.12405633991110519,0.12174656362043548
B3_clipped_noise,5000,2,t3,900112,hsic,0.0,99,0.00029214729159515425,0.0021966405451340327,0.0019635501027657765,0.0018956901283583207,0.001799741870092636,0.0017405258698987012,0.0016958324735957054,0.001690578843980724,0.0016830632629270838,0.001560482777729886,0.0015503424705314824,0.001544365048570253,0.0014861373126375903,0.0014734513521895232,0.0014617225421392453,0.001412221547839224,0.0013873356010156235,0.0013589862443486149,0.001351734325218413,0.0013042386466157933,0.001279979847138875
B3_clipped_noise,5000,2,t3,900113,k1,0.05,99,0.0012327788688264452,0.05136540524143762,0.04218627830680244,0.041890513264641216,0.04174284498135228,0.04154397062664894,0.03753733549866001,0.03694968852611702,0.03564869130401216,0.033715905515900424,0.032282638941491526,0.02721442219239545,0.026200353801329346,0.025055054177422043,0.024618786947508853,0.0245889025799938,0.02200688061249112,0.02187965879806497,0.0218252660346413,0.021015984138578636,0.0208941783998432
B3_clipped_noise,5000,2,t3,900113,k2,0.05,99,0.08570873808059812,0.1716576887717289,0.1593505891352129,0.15911270320663773,0.15432980150587078,0.15366939165272034,0.15302082581659035,0.14628213117080777,0.14583770751623773,0.14211354567658677,0.13987750966866797,0.12996970068848518,0.1297706542403259,0.12904869602190025,0.12509651587856452,0.12093616229410858,0.12038685536647176,0.11772595176427061,0.11621649101117826,0.11576756241197121,0.11558878224438994
B3_clipped_noise,5000,2,t3,900113,hsic,0.0,99,0.000792149649021818,0.0027972394261926224,0.002647650850446568,0.0025570237977414548,0.0025115838749331524,0.0024155571407231922,0.0024106119524926425,0.002298546243832985,0.0022673583735449156,0.002218259691151629,0.0021505266610246823,0.002114927091409811,0.002048986962120865,0.002028287129248339,0.0019924942894407743,0.001982996429843847,0.0019173839048409308,0.0018727184998236287,0.001862403188343793,0.001843880645947971,0.0017939679976602353
