adv_id,n,d,noise,seed,method,trim,B,stat_obs,cv_0.01,cv_0.02,cv_0.03,cv_0.04,cv_0.05,cv_0.06,cv_0.07,cv_0.08,cv_0.09,cv_0.10,cv_0.11,cv_0.12,cv_0.13,cv_0.14,cv_0.15,cv_0.16,cv_0.17,cv_0.18,cv_0.19,cv_0.20
B1_selection_trunc,5000,2,gauss,900108,k1,0.05,99,0.02050522383651676,0.05757148022560232,0.04528474061898635,0.04414421016946035,0.03872115101282969,0.03767585627335612,0.03723543775792981,0.03626385028223089,0.035891157053165035,0.03235896305036534,0.031128195459972252,0.030945866451772108,0.029510930847490235,0.028063462127017602,0.027927793807230983,0.026993423744296252,0.026394511789537112,0.025396710773754494,0.025380435270915824,0.02522950288325776,0.025004673313297143
B1_selection_trunc,5000,2,gauss,900108,k2,0.05,99,0.05100956572603329,0.1835389363559204,0.17779236820916222,0.1547837770452356,0.14973447659658987,0.14972501011457245,0.14497371890804617,0.13630001149278362,0.13405388079268243,0.13299455573866678,0.132154789762738,0.13184289048140277,0.13117857206574554,0.13042524359107785,0.12805311722165064,0.12676081576680243,0.1265099763668287,0.12556131540460816,0.12445000930614077,0.116272904159738,0.11594709226544667
B1_selection_trunc,5000,2,gauss,900108,hsic,0.0,99,0.0007756252615302286,0.003994982271340066,0.0036239379895251283,0.0029810341066825873,0.002595838655269123,0.002580474020528193,0.002499560203015143,0.0023872012792632,0.002227872425220286,0.0022093153001048215,0.0021293442863637283,0.0020682467468157626,0.0020310864215080317,0.002014685768013063,0.0019908995183201585,0.001962814119053143,0.0017508656803148753,0.0016809546819327437,0.001671000913936971,0.0016687839574679635,0.0016225247445876426
B1_selection_trunc,5000,2,gauss,900109,k1,0.05,99,0.02939988877984845,0.04989478970815664,0.0448644954024493,0.04373431430145147,0.04117079523281453,0.04048085628444653,0.03866619080708311,0.03500042739216813,0.030974190931327916,0.030303527338268132,0.029469912734020554,0.02868522566822984,0.028207828630970933,0.028080750803804677,0.025334770484942037,0.025018646716944315,0.02389346651096269,0.02336635958091171,0.022532443183041373,0.02235748071024901,0.022136720575871793
B1_selection_trunc,5000,2,gauss,900109,k2,0.05,99,0.06631073507968845,0.19777846392285423,0.17524565089127292,0.17345392259717832,0.16022214872367513,0.1573242511977484,0.15221860266878603,0.1373311998896367,0.13632478293660044,0.13074474642766407,0.1296939825171578,0.12909941549664267,0.12808013627729892,0.12722218230923202,0.12589770180023566,0.12186910443194089,0.1171016267356777,0.11161709938861125,0.11112842596309863,0.10484613737378136,0.10166280167349175
B1_selection_trunc,5000,2,gauss,900109,hsic,0.0,99,0.00023860346021814074,0.00240028266208299,0.0023167012252419137,0.0020896220472018663,0.002026613360003526,0.0019611079620795615,0.0018584703051331116,0.0018569325962344166,0.0018234496697976412,0.001783116158191163,0.0017815033401192043,0.0017763155928302119,0.0017215549885268413,0.0017061635907643826,0.0016335972494640025,0.00156055786014575,0.0014966680997739923,0.0014442427332023715,0.0013196496388428872,0.0013149286065929106,0.0012664490811446446
B1_selection_trunc,5000,2,gauss,900110,k1,0.05,99,0.0,0.062290683200368346,0.057532091775801875,0.04548424760660286,0.03996940204655208,0.03873816378089434,0.03645244305510831,0.03151071753219381,0.03133348906549116,0.029997656480062362,0.029147355913370587,0.02904040119703688,0.028543081261426018,0.02743155083629545,0.027281380576517744,0.027129020163057183,0.026591914587340004,0.026078452092974658,0.02564279432512384,0.02503160237246893,0.023969917954672848
B1_selection_trunc,5000,2,gauss,900110,k2,0.05,99,0.05431152797150434,0.23584482176053154,0.23565365708047062,0.1799318441915139,0.17802580496384598,0.15346739079099697,0.1529203717460309,0.14384430042508328,0.13883974970939952,0.13756293846022305,0.13604894058176453,0.13399033565301405,0.13323230333200548,0.13156825831810764,0.13026314532892824,0.1301692026846579,0.1296687556835864,0.12811365376018952,0.1270266262459883,0.12519868476251086,0.12289133222276204
B1_selection_trunc,5000,2,gauss,900110,hsic,0.0,99,0.0003717805709069413,0.0026743590738502916,0.002421956328300765,0.0022799576414574293,0.0019796765989060065,0.0018886423739619808,0.0018285003032247743,0.0017978508785284773,0.0017839801575709902,0.0017210533097914127,0.0017056600725569744,0.0016474424391884383,0.0016149579502550743,0.0015827051075290972,0.0015532544619427991,0.0014876975424943956,0.001461475171104233,0.0014399591425919233,0.0014278739606100933,0.0014242714726982366,0.0014197154720451356
B1_selection_trunc,5000,2,gauss,900111,k1,0.05,99,0.0,0.06415289544516789,0.05654753966001547,0.04345564360292942,0.04200178483490191,0.03949282058911929,0.038088379006281925,0.035931280563274326,0.034369615342040305,0.03338147002636793,0.03300676092718746,0.032874936363412766,0.03250504392458753,0.03133735770112667,0.03128081784755754,0.031114954555956587,0.029082580911386602,0.028747816485705235,0.028438465729160756,0.02731525030169235,0.02627825462006539
B1_selection_trunc,5000,2,gauss,900111,k2,0.05,99,0.08850811998903256,0.20039528868225776,0.19763220713797988,0.19390335354464172,0.14761628704224122,0.13735897518630827,0.1354495520074073,0.13502129551553152,0.13187440568817635,0.1302573485656168,0.1269086153866007,0.12420707185265609,0.12343959575574752,0.12204320027956145,0.12087117618619268,0.11867595261504879,0.11591307885106043,0.11536194486581398,0.11225058975522552,0.11177974371682957,0.10965302002552978
B1_selection_trunc,5000,2,gauss,900111,hsic,0.0,99,0.0004165638176515232,0.0034362882144048953,0.002703933273467775,0.0026950050880588682,0.002669499640161966,0.002567937075928935,0.002567724822218141,0.002515876510377209,0.002502422022489501,0.0023087331184427073,0.0021890729604777865,0.0021258880220917037,0.0020243988315665493,0.0019795326857052057,0.0019081317612096125,0.001706667720717096,0.0016034394140345832,0.0015645504562230598,0.001497448175014756,0.0014025773377378693,0.0013425972484323154
B1_selection_trunc,5000,2,gauss,900112,k1,0.05,99,0.0,0.06392925617708789,0.048563070769534034,0.03804354595267945,0.03712602227202699,0.03639405288369102,0.033527325969296196,0.033502725319517146,0.03204961331191447,0.031671617925377094,0.0303335573992376,0.029752903767615857,0.029327235112108663,0.02759770142688478,0.026197342522682132,0.02574434702940054,0.024326644099616157,0.023227461953684747,0.023036280325193448,0.022259911517970465,0.02211999702268319
B1_selection_trunc,5000,2,gauss,900112,k2,0.05,99,0.051277872295554965,0.2174568187995193,0.1859359977394432,0.1597653711480941,0.15611147245397639,0.14846681051280583,0.14506624372824536,0.12830090446024117,0.12344849159207569,0.12079731164939159,0.1203037588325885,0.11902345968847546,0.11868224510501528,0.11457427272049317,0.11015226934718396,0.10998184833233385,0.10780742157866523,0.10687425307555015,0.10643705806429433,0.10364976950938808,0.10329906268513912
B1_selection_trunc,5000,2,gauss,900112,hsic,0.0,99,0.0021998618058278897,0.005245608894965074,0.004995586820876666,0.004977504157875948,0.0047094957432580855,0.004282693000942952,0.004029983131559865,0.003932296173357296,0.003794952941571816,0.003794801870488353,0.003739202091281299,0.003656685420602987,0.003653098118644424,0.003518848481549891,0.003352564430070882,0.0033398017486916424,0.003296113032591332,0.0032840098203719874,0.0032316873783161783,0.003230640273471594,0.0032295934090092785
B1_selection_trunc,5000,2,gauss,900113,k1,0.05,99,0.048660739540884346,0.04192239774598039,0.04188840994008358,0.041551051483668,0.041040037923918304,0.03971221600874464,0.03842269993902814,0.037828232525511374,0.033883240745626986,0.033019365109958065,0.032144426887803945,0.03164075981709635,0.03028820314944647,0.030130981064130813,0.0300427545227,0.029571969613689353,0.029538936726820397,0.02726744452735408,0.027228695017110338,0.02650647150531038,0.026410012141028782
B1_selection_trunc,5000,2,gauss,900113,k2,0.05,99,0.06130008007205306,0.3299999659457069,0.19656805919786055,0.1695373095194537,0.16749478174502314,0.1648584423404929,0.16328106224457292,0.16035591798201784,0.15934802431896672,0.15534533710100393,0.15400657468777776,0.15176296042163065,0.14949851261788785,0.14010864911275972,0.13734929643933882,0.13344337124347275,0.12946752812106396,0.12518606837079047,0.12194251520915118,0.12158731924802037,0.12111357824855783
B1_selection_trunc,5000,2,gauss,900113,hsic,0.0,99,0.00023730804460817955,0.0033095911275307,0.0030558142290284173,0.0027478597760114804,0.002570432369695468,0.0025537787631160344,0.0024925457993572445,0.002435451687912073,0.0022694949224579017,0.0022550686655224634,0.002231167982758582,0.0021983887059741198,0.0021787092464320267,0.002157482203862298,0.0020796836834573325,0.0018393744091718056,0.0018024655573660585,0.0017478832531743484,0.0015169184608426465,0.001511719869441339,0.001461180222411988
B1_selection_trunc,5000,2,gauss,900114,k1,0.05,99,0.0,0.05624204439441771,0.05102279849815683,0.043468117064787815,0.04299393371482896,0.04198207368978535,0.0415293972658759,0.041259606642336744,0.040353329626795165,0.03689269127681993,0.03688307381335165,0.034983004730367195,0.03482356046776569,0.03323804155011145,0.03302145958856917,0.03264819584833245,0.03243780681618569,0.0304974183791602,0.030268942157691048,0.028385299976601663,0.02754450159397337
B1_selection_trunc,5000,2,gauss,900114,k2,0.05,99,0.07801202209829201,0.25259994756358306,0.20137008849884125,0.16084128333922929,0.1606029875843239,0.15113450380183507,0.15015868036070107,0.15005188874334616,0.14268370246754492,0.1413423971262096,0.14031549984037042,0.13859281926891454,0.13753564904279456,0.13407769588090537,0.11583624501903446,0.11525528906286202,0.11419442242273327,0.1115906702179767,0.11080662556916893,0.10476257178159153,0.10277617444430809
B1_selection_trunc,5000,2,gauss,900114,hsic,0.0,99,0.0003684124817746814,0.0036390697188028753,0.003448821136904418,0.0032615617350949173,0.003047561379785641,0.0030372368953978726,0.002914970502579235,0.0027577190467730616,0.002671687278850656,0.0025507989074192083,0.0025090776778656904,0.0024541192922950946,0.0022867809091039726,0.001789520984910364,0.0016639289302641204,0.0016502062967261714,0.0016302226423976496,0.001569320945372519,0.0015434694355641687,0.0014491638758245575,0.0013936111271334519
B1_selection_trunc,5000,2,gauss,900115,k1,0.05,99,0.01902144545008222,0.0570178209371317,0.05204935951297596,0.050761658987765745,0.05012236425563232,0.04612308250425057,0.043405135711606646,0.042830837915278086,0.03718812244878611,0.03715637099309288,0.035695882604202755,0.031795749915179417,0.030599615433495098,0.030411432504005353,0.030372736113481014,0.030303674091449184,0.03030227556292653,0.030129336097562964,0.02925734453282003,0.028930723257283852,0.028873511941677754
B1_selection_trunc,5000,2,gauss,900115,k2,0.05,99,0.11211590889759136,0.17851032090660027,0.1604192574618856,0.15436766887116926,0.14868959838219978,0.14648933239343867,0.14118008909056642,0.13938089063077308,0.13206654125513517,0.12970298903206048,0.1277223527765583,0.12763045717576424,0.1267129657561221,0.12667388213624348,0.12558240335612086,0.12308940091755159,0.11584090125174461,0.11271158358603525,0.11162557229931008,0.11106403647142986,0.11032999955754695
B1_selection_trunc,5000,2,gauss,900115,hsic,0.0,99,0.0007852267833537371,0.002827024445281549,0.0027261819890648828,0.002701234555193763,0.0023440323279788748,0.0022889675697640726,0.0022213803666911646,0.0021973130964853625,0.0021045957684468456,0.0020473856215975092,0.0017445038384571532,0.001733611326674259,0.0016980264574224578,0.0016612057294516397,0.001630012951707061,0.0016298088884152246,0.0015929262026553076,0.0015892466774535205,0.0015873791752390983,0.0014908530306744863,0.0014810081675041855
B1_selection_trunc,5000,2,gauss,900116,k1,0.05,99,0.019049207067841967,0.07223667246214993,0.05615448909443255,0.05069568702682847,0.046434033775962225,0.04333873057488469,0.043157324554168985,0.040978715665464294,0.03480371774730684,0.032943414360484646,0.03214042549001017,0.03107483308712622,0.026318063800516156,0.026315802661347587,0.02555413790149219,0.025512376432107686,0.02527954844313196,0.024920731396131157,0.024569761493707487,0.024136670101218005,0.023862229740696628
B1_selection_trunc,5000,2,gauss,900116,k2,0.05,99,0.03515606525064352,0.17401570937452732,0.16330390618038654,0.15753651275409752,0.156731894003998,0.15355423217334674,0.150506826432501,0.14364794199703293,0.14254687346602224,0.13903236387555512,0.13823053967336418,0.13129089086301754,0.13087069765061163,0.12368018269469011,0.12244234880007365,0.11904456830859937,0.1185705987584716,0.11752022581087825,0.11551014630461463,0.11502302727336168,0.11456056813898424
B1_selection_trunc,5000,2,gauss,900116,hsic,0.0,99,0.0010273897648804494,0.0031755500968429196,0.002998113889614817,0.002890366795456842,0.0028715185740608652,0.002847771919392321,0.0028208260035057606,0.0027294586142006996,0.0026735239979286006,0.0025592494147611672,0.0025393413553652863,0.0024617210040358338,0.002432496079537178,0.0022693037332720957,0.0022650640109265433,0.002234463223608393,0.0022198653122268317,0.002175508151702619,0.0021417344174174645,0.0020851767681570464,0.0020821747365653946
B1_selection_trunc,5000,2,gauss,900117,k1,0.05,99,0.0,0.050947889174210226,0.04955891330542106,0.04254465718428213,0.04155154412327744,0.03792647706942309,0.0367342815503956,0.0359793393880844,0.03571427024860374,0.0344946896360383,0.034184917005316895,0.03295320730501872,0.03193656610670914,0.03190746379556153,0.03094994909181381,0.03046383226617555,0.030288701113785788,0.02941690384343565,0.028730755387877505,0.028393533518135783,0.02590596064954853
B1_selection_trunc,5000,2,gauss,900117,k2,0.05,99,0.03621010617609625,0.228949820874663,0.21764898875257674,0.19171705570699385,0.17919031632292776,0.1734343611168236,0.16931007198241824,0.16138525553639418,0.16017865615404198,0.1517684110177976,0.14977729172660062,0.14971542206759542,0.14368303939867488,0.1388184829142251,0.1341374676738568,0.12805823523269963,0.1279524211429565,0.12688519860780323,0.12549055117972338,0.1221094856278659,0.12187131072215586
B1_selection_trunc,5000,2,gauss,900117,hsic,0.0,99,0.0011630529176620207,0.004633043258466013,0.003957011507014613,0.0038077575984948766,0.003791754227840403,0.0032585733105066454,0.0032130817620434028,0.003211598569274838,0.002986751297228041,0.0029863472572618462,0.002969528883990101,0.0029198178788270883,0.002871666722304464,0.0026896051163496203,0.0026743070378586063,0.0026315610764213113,0.0026050950438555724,0.002595704440177726,0.002593306600075059,0.002578524380286096,0.002559541250618457
B1_selection_trunc,5000,2,gauss,900118,k1,0.05,99,0.03211311049263088,0.047207018588802385,0.045456154003621685,0.0451025151665273,0.044453502365443764,0.040903061588400735,0.040390736221833645,0.03899130171345555,0.038408224416707326,0.03640284558114948,0.034368176013641394,0.03420974983362579,0.03236844898683444,0.032049924031474664,0.03195316332730691,0.031206650344188125,0.030978028517040235,0.030768522230783524,0.030469150366917774,0.02920437324004388,0.026093539684711953
B1_selection_trunc,5000,2,gauss,900118,k2,0.05,99,0.08823859164883302,0.2056595519091658,0.20148801451899429,0.18933541550805463,0.16228372208950193,0.15538347178530926,0.15445552161810644,0.14559931808592508,0.13953187357267988,0.1307657388588159,0.1306498230778669,0.1297171709689408,0.12933090382381013,0.1234825038689057,0.11718268997508843,0.11618461293291399,0.1157365849579214,0.11369052988276392,0.11362022452747829,0.11266345384767383,0.111598977744502
B1_selection_trunc,5000,2,gauss,900118,hsic,0.0,99,0.0010439689529682292,0.004306648419510052,0.00418226140162248,0.0037791034323154983,0.0037362434112056747,0.0034065868403341357,0.003352409423475612,0.0033486777289111315,0.0031920615433655916,0.0031060831046566067,0.0030846552335679006,0.0030114058710848986,0.0029066765393550753,0.002904527340686639,0.002900380624730989,0.0028583573134741682,0.0026555393465107348,0.0025994237370588246,0.002585944637245832,0.0024960334632974463,0.002440454296495243
B1_selection_trunc,5000,2,gauss,900119,k1,0.05,99,0.0,0.049689419404222446,0.047537102600994974,0.047123889662816665,0.046370995069258236,0.04615872122739595,0.0433898035816338,0.04025980115795991,0.040200620636586026,0.036855976731742346,0.03632285206090291,0.03630109396030057,0.0343115664608904,0.03298526166181959,0.03142017033949118,0.03087077028332308,0.029608120100260815,0.02848658005672089,0.028345694255670906,0.028240158271297888,0.027508932318546675
B1_selection_trunc,5000,2,gauss,900119,k2,0.05,99,0.05801779520892001,0.19139894607240693,0.18916458209808598,0.1539271859167386,0.15251465124025462,0.15012111101040185,0.14967347746292908,0.1489125418790742,0.1471213929420247,0.14005765886890287,0.1300156924993222,0.1291711225973005,0.126598278529795,0.12376732966765301,0.12127050060060963,0.1190104643505859,0.11863516555430101,0.11641229570485812,0.11416340960646348,0.11266097989256822,0.11075977072387132
B1_selection_trunc,5000,2,gauss,900119,hsic,0.0,99,0.0001948055645560745,0.0031625012079092413,0.00285926821551516,0.002812390947154656,0.0025603822264878297,0.002450985815110396,0.0023530948554914086,0.0023065251072765655,0.0020829823505452475,0.002061302309238973,0.0020009518595165902,0.0019633923595470918,0.0019497797485259606,0.001924588238516297,0.0018662199971067623,0.0018513194845681774,0.0018096416144197378,0.0017395483650032438,0.0017247466631287402,0.0016201730501652952,0.0015908100125746139
B1_selection_trunc,5000,2,gauss,900120,k1,0.05,99,0.012617641872387564,0.05971281942144102,0.048426316616347,0.048404223525713386,0.04826235256667866,0.0468724436247544,0.04676682315983749,0.04579412587535492,0.03866663171294982,0.03722255984710243,0.03298805641569602,0.03260824912293714,0.0287263377912349,0.02639453281966464,0.0262166923517807,0.02533022322971379,0.024487519864325957,0.024344818722987327,0.02432135402776503,0.023676530274043595,0.023636153468114207
B1_selection_trunc,5000,2,gauss,900120,k2,0.05,99,0.056040450633651144,0.22710056710897084,0.1982599450584092,0.18473753251557,0.17739121576839667,0.17258159712319257,0.15492038567868274,0.14989402121474696,0.1238424781126651,0.12369834050222751,0.1231897443327983,0.122184963681442,0.12011578605823213,0.11293328357031261,0.1098426624255669,0.10713609938788528,0.10647076842178692,0.1057640323189143,0.1043348435852394,0.10340055865622642,0.10233834484115792
B1_selection_trunc,5000,2,gauss,900120,hsic,0.0,99,0.0012750951984206492,0.003316059436698061,0.002830836481605389,0.002548922880054348,0.0025130386114274564,0.002367263026613165,0.0023224471043889693,0.002291837175228392,0.002247051271190483,0.002231525538107462,0.0022082700075002704,0.0021353448539235343,0.0021299272857225114,0.002103455440438541,0.002017702482267954,0.002013057761158516,0.0020097496351480395,0.001997481458475696,0.0019642713340098142,0.0018543898340975336,0.0017246693566116496
B1_selection_trunc,5000,2,gauss,900121,k1,0.05,99,0.02501322648775839,0.060803115754030745,0.04943770755856647,0.04709298194877409,0.04143223732760426,0.04023912204228042,0.04022348961329547,0.03966691259903821,0.039537560596200616,0.03819400761979619,0.03783270249970627,0.03768727294500107,0.03595910681643022,0.03593227886196004,0.035914204230663715,0.03196895322246651,0.02999800788235396,0.029906352972797534,0.02787976581599383,0.025902070702552682,0.025320097578910405
B1_selection_trunc,5000,2,gauss,900121,k2,0.05,99,0.0638302490956977,0.1773488495826924,0.15743965961812653,0.14752793617789425,0.14750389107472942,0.14482983486211956,0.1419392437113099,0.13828538593437034,0.13089219005128291,0.12879462070532519,0.12370109174507794,0.12238202882220008,0.12152576584219188,0.12056171617473682,0.11948699848937624,0.11889298988296626,0.11832330308808284,0.1169955759330648,0.11333432545877907,0.11284207814678478,0.11054503994306217
B1_selection_trunc,5000,2,gauss,900121,hsic,0.0,99,0.000684751110185597,0.002394924619331668,0.0023180761363361347,0.00226417686896588,0.0022490088742405123,0.002020472311426805,0.0019443851628739494,0.0019205042617835865,0.001906586751439308,0.0017900647186013018,0.0017654133351115342,0.0017180445714766047,0.0016996324225400118,0.0016819004023636082,0.001658059182400329,0.0016076320957607716,0.0015449858273949382,0.0014806909608155146,0.0014247250637310948,0.001379694415570613,0.0013239612941453854
B1_selection_trunc,5000,2,gauss,900122,k1,0.05,99,0.02958621752433055,0.0679274124756829,0.05221288383022249,0.044942888068510545,0.04394970261819431,0.03926919010456642,0.038087916691507795,0.035502398013021574,0.03409517310854726,0.03325669620737326,0.03230418938416568,0.030825288137305784,0.028340012030347972,0.02821299094236762,0.027445369887962867,0.027189575537791888,0.02641634868904774,0.02584045361487375,0.025712152802839228,0.025397821381783037,0.02169439282525243
B1_selection_trunc,5000,2,gauss,900122,k2,0.05,99,0.05796413394749605,0.1826718063292558,0.18163381099546388,0.17086346342986672,0.15645058888837884,0.14552925188321933,0.1416046311915906,0.13277405996407773,0.13060870561919982,0.12811229052684292,0.11865726393474026,0.11807913135297186,0.11716663263450809,0.1167302134859099,0.11623917019261534,0.11469227956440795,0.11343338478734451,0.10861113854291894,0.10665417356654529,0.10630464077857268,0.10516999399798653
B1_selection_trunc,5000,2,gauss,900122,hsic,0.0,99,0.0004126841957375484,0.0027670844177271376,0.0024763969799654695,0.0024234236085503994,0.001967253904253976,0.0018089766260288894,0.0016469062021686384,0.0015924422032872385,0.0015822735076484729,0.0015192539134251438,0.0014482602385129724,0.001353292986134878,0.0013388666665651136,0.001317065114259993,0.0013113066766256309,0.0012913416955326446,0.0012725091208663304,0.0012167478399909243,0.0012147795885294004,0.001211735740768775,0.001206885418228173
B1_selection_trunc,5000,2,gauss,900123,k1,0.05,99,0.011549546518170195,0.06569222723389068,0.057757493878423216,0.054869134057852764,0.04353606090020745,0.043475341976596305,0.04270665906442861,0.04168589961066471,0.04158151308565783,0.0368994432825569,0.03451793458516761,0.034473639032271186,0.034374129052337055,0.03213557543638912,0.03204132401882054,0.027324905363813046,0.026231992733555143,0.026009483493790952,0.025404197677320606,0.023173356605986406,0.023036781366710057
B1_selection_trunc,5000,2,gauss,900123,k2,0.05,99,0.06661985977263585,0.17716140755309634,0.16235777364317117,0.15249046650163306,0.14838802123319086,0.14680208259045308,0.14554330068626065,0.1446639399288077,0.1422721921456055,0.12873100397214973,0.12332300288958678,0.1226245248960263,0.12148259419132541,0.11527641155758564,0.11056349973359474,0.10872335440198717,0.1048462486910386,0.10483101729117815,0.10208146190677836,0.10124038637675752,0.10112052406363148
B1_selection_trunc,5000,2,gauss,900123,hsic,0.0,99,0.00038721949411799257,0.0026184216390324716,0.0026021071265371555,0.002567845001538024,0.002256350747825633,0.002204823523934336,0.0021287988875625936,0.0020173843940084896,0.0018633158369093842,0.001837692012232181,0.0017922501523594196,0.001783697773903942,0.0017660571575489796,0.0017245775186160806,0.0016686092316801659,0.0016090400398122598,0.001606824514129718,0.0015865426879711486,0.0015540711840539767,0.001538609961732159,0.0015383181085672128
B1_selection_trunc,5000,2,gauss,900124,k1,0.05,99,0.0010129624839519957,0.05296467437998065,0.05219214693726992,0.04329962509947538,0.04036181489334867,0.03484495282316091,0.03361730933032803,0.031569908432858895,0.030845034050038467,0.030294635324589536,0.02949778102293743,0.027828709618194725,0.027731282592882822,0.027662120684303515,0.02530872148386154,0.02504967427479654,0.024308761634589837,0.023981071873109494,0.02376174232251571,0.022666502479388617,0.022481208423738908
B1_selection_trunc,5000,2,gauss,900124,k2,0.05,99,0.10348478317039536,0.203366338644459,0.18947770559665608,0.1743772584004903,0.16929578160762823,0.16921413423782186,0.1631900594609488,0.15967332106455606,0.15762921457703905,0.15656868604251048,0.1438386496774245,0.14031572614391485,0.13937127030271992,0.13058796360275496,0.12503853531981357,0.1247470030155364,0.12352088737804223,0.12154978959113011,0.12114224806932886,0.11906405965771003,0.11619086158073796
B1_selection_trunc,5000,2,gauss,900124,hsic,0.0,99,0.002341598435548583,0.004101277520671729,0.003814004331041395,0.003682433650529657,0.0036697114125949994,0.0035228132888895226,0.0034619280699213044,0.003454691327385356,0.003360270866490201,0.0033332814402540025,0.003331185720637354,0.0032673092466315255,0.0029912893492537057,0.002978450588643004,0.00296147347547231,0.0028874556360811484,0.0028844132159512393,0.0028807906003123444,0.0028222248345313814,0.002802640657168601,0.0027557094008634152
B1_selection_trunc,5000,2,gauss,900125,k1,0.05,99,0.0,0.04581422830630788,0.043834393634245794,0.03957858774906531,0.037674711940368644,0.03745857737584479,0.03569013180136604,0.03470074296874748,0.034516080925366066,0.03407924756952774,0.03387251885923381,0.03237819101489159,0.03206458289270797,0.030965174502245674,0.029850968159419233,0.02959722488784733,0.029400816482775816,0.028089361606494112,0.026710928605969797,0.02501257066486795,0.024838362482084597
B1_selection_trunc,5000,2,gauss,900125,k2,0.05,99,0.10025082939726943,0.1809863562690636,0.15849442813684558,0.15431097150447862,0.15006868866585507,0.14655072225025492,0.13849834780417217,0.13540796686587395,0.12891425285987201,0.12768132444216143,0.127391360097429,0.12502851414693275,0.1230027320163684,0.12274514942483904,0.12246647627279471,0.1221634568890492,0.11850776170380697,0.1157156109692023,0.11431166989582353,0.10959190767877107,0.10785565139024046
B1_selection_trunc,5000,2,gauss,900125,hsic,0.0,99,0.0025152176563751514,0.006126966773387672,0.0059580153003165135,0.005690808686878077,0.005100275149941397,0.004951806685047227,0.004274306147429333,0.004248293790686158,0.004162966577444539,0.004151214466530082,0.004150065361658194,0.004117855743485562,0.004057683011510644,0.004027379060489584,0.003949518596332024,0.003830476769364118,0.0037636735799979185,0.0037145181688682184,0.003673388092191973,0.003603753789619117,0.0036032313420723853
B1_selection_trunc,5000,2,gauss,900126,k1,0.05,99,0.0,0.07339701299475432,0.058028681547239724,0.05357595275695437,0.04859785677764661,0.039800657536887885,0.03662980796486137,0.03538094318206986,0.033344309114417436,0.030898480699110942,0.030764413384959943,0.030488415712708772,0.027012564733708055,0.026752934653236804,0.026401216366785607,0.026220100058240048,0.025078920250234615,0.02405520533328176,0.023757058355917793,0.02290121888698171,0.022772431962880924
B1_selection_trunc,5000,2,gauss,900126,k2,0.05,99,0.04278960423189011,0.1807166408399338,0.175516853786109,0.16588165761804524,0.15761893627400314,0.15593878814915327,0.15478505978150342,0.14243189865915648,0.1386725906287449,0.13476247794769422,0.13156238776452897,0.12779512492460318,0.1253008584875972,0.12491108529069359,0.12470899222123571,0.12370628970968765,0.12282916690740177,0.12111753916819772,0.12091771458472644,0.11843134546499853,0.1165480064334243
B1_selection_trunc,5000,2,gauss,900126,hsic,0.0,99,0.0014146053141207676,0.004063323793674255,0.0038416218731999736,0.0038385241430062265,0.0033928319566299174,0.003353808182509752,0.0030189584138181906,0.0028504799039627193,0.0028476949792966325,0.0027927629048455633,0.0027857248101341987,0.0027818387509774526,0.0027302522834530317,0.0025395016408235917,0.002520486594936527,0.00242052702136353,0.0024074772362740506,0.0023217521219496186,0.002308366393501342,0.0022419988117985106,0.0022365451210677825
B1_selection_trunc,5000,2,gauss,900127,k1,0.05,99,0.02080610671945926,0.061063034598418886,0.04641378942162555,0.04481718695905301,0.043127985277558345,0.042008257914793457,0.03889939171176482,0.03847017936477526,0.03713631372771098,0.036354837055654565,0.03568292205197121,0.03093405070740951,0.03015980137807739,0.029223253359727974,0.029103201337379758,0.027514624735072712,0.025879540678303226,0.02476891409393489,0.0241121752781438,0.023257772868433224,0.02278207548029576
B1_selection_trunc,5000,2,gauss,900127,k2,0.05,99,0.06515100893373095,0.175661948446552,0.1413414098826787,0.13357358149206772,0.13328559890207417,0.13085174243901623,0.13070774387628722,0.12696422278075556,0.1266686294150854,0.12302896279221204,0.1219399677367674,0.1196339467053849,0.1193540843851913,0.11778162546752496,0.11221471406186126,0.10763884458801135,0.1072393229236386,0.10690167088058691,0.10647983947179213,0.10564564017185593,0.10492156617639307
B1_selection_trunc,5000,2,gauss,900127,hsic,0.0,99,0.000950629200434466,0.002918462238237764,0.0027956008082234197,0.0023506308850371692,0.002300764061051976,0.0022051543081942427,0.0021733735885633757,0.0021557725420856015,0.0020783924458651973,0.0019011738776582039,0.001886540104705787,0.0018828000290579937,0.001881841690722851,0.001865503581474379,0.0018382016404359255,0.0017785451322710492,0.0017044827005792715,0.001696492425664558,0.001667883648844879,0.001626527191456143,0.001590715483177187
B1_selection_trunc,5000,2,gauss,900128,k1,0.05,99,0.0,0.07251905959919258,0.06473491457266867,0.04403560144301488,0.04260097520064354,0.04017718377090351,0.03871154932768894,0.038010875392241794,0.0379740803266162,0.03563631083488927,0.0346550819713034,0.03387116537582191,0.0337207831824885,0.03242759005178997,0.03195847559853249,0.03115342720695935,0.030764033251685752,0.030145176991361766,0.02966578486239313,0.027810338305214177,0.027379572875814273
